Epoch 1, 1/100, training error: 0.218974, testing error: 0.196074
Epoch 72, 72/100, training error: 0.140586, testing error: 0.143763
Epoch 73, 73/100, training error: 0.140533, testing error: 0.141903
Epoch 74, 74/100, training error: 0.140458, testing error: 0.141407
Epoch 75, 75/100, training error: 0.140491, testing error: 0.139707
Epoch 76, 76/100, training error: 0.140224, testing error: 0.140566
Epoch 77, 77/100, training error: 0.140934, testing error: 0.141237
Epoch 78, 78/100, training error: 0.140524, testing error: 0.143372
Epoch 79, 79/100, training error: 0.140439, testing error: 0.142761
Epoch 80, 80/100, training error: 0.140314, testing error: 0.141776
Epoch 81, 81/100, training error: 0.140934, testing error: 0.141146
Epoch 82, 82/100, training error: 0.140616, testing error: 0.141158
Epoch 83, 83/100, training error: 0.140144, testing error: 0.141534
Epoch 84, 84/100, training error: 0.140111, testing error: 0.142147
Epoch 85, 85/100, training error: 0.140115, testing error: 0.144019
Epoch 86, 86/100, training error: 0.139843, testing error: 0.142435
Epoch 87, 87/100, training error: 0.139909, testing error: 0.141820
Epoch 88, 88/100, training error: 0.139937, testing error: 0.140841
Epoch 89, 89/100, training error: 0.139619, testing error: 0.141891
Epoch 90, 90/100, training error: 0.139626, testing error: 0.142413
Epoch 91, 91/100, training error: 0.139617, testing error: 0.143972
Epoch 92, 92/100, training error: 0.139474, testing error: 0.143026
Epoch 93, 93/100, training error: 0.139467, testing error: 0.142237
Epoch 94, 94/100, training error: 0.140166, testing error: 0.142905
Epoch 95, 95/100, training error: 0.139601, testing error: 0.142724
Epoch 96, 96/100, training error: 0.139882, testing error: 0.143846
Epoch 97, 97/100, training error: 0.139435, testing error: 0.146109
Epoch 98, 98/100, training error: 0.139215, testing error: 0.143041
Epoch 99, 99/100, training error: 0.139075, testing error: 0.142613
Epoch 100, 100/100, training error: 0.139544, testing error: 0.141605
